ID,Card_Name,Question,Official_Answer,Category,Tags
12527,Man-Eater Bug,"A ""Gladiator Beast Murmillo"" attacked a face-down Defense Position ""Man-Eater Bug"", and damage calculation confirmed that it was destroyed by the battle.

Then, if the Trigger Effect of ""Man-Eater Bug"" is negated and destroyed by ""Gladiator Beast War Chariot"", at the end of the Battle Phase, can the『At the end of the Battle Phase, if this card battled: You can shuffle this card into the Deck; Special Summon 1 ""Gladiator Beast"" monster from your Deck, except """"Gladiator Beast Murmillo""""』effect of ""Gladiator Beast Murmillo"" be activated?","In the situation of the question, the ""Man-Eater Bug"" that was confirmed to be destroyed by the battle was destroyed and sent to the Graveyard by the effect of ""Gladiator Beast War Chariot"", but the fact that ""Gladiator Beast Murmillo"" battled that ""Man-Eater Bug"" doesn't change.

Therefore, the『At the end of the Battle Phase, if this card battled: You can shuffle this card into the Deck; Special Summon 1 ""Gladiator Beast"" monster from your Deck, except """"Gladiator Beast Murmillo""""』effect can be activated.","The ""Timing"" Challenge (When vs If)",Damage Step|Flip
8596,Earthbound Immortal Chacu Challhua,"While my ""Earthbound Immortal Chacu Challhua"" is in face-up Defense Position, its effect prevents my opponent from conducting their Battle Phase.
However, what happens if my opponent enters the Battle Phase of their turn, and a ""Earthbound Immortal Chacu Challhua"" on my field is then changed to face-up Defense Position during that Battle Phase? Does the Battle Phase end?","While ""Earthbound Immortal Chacu Challhua"" is in face-up Defense Position, its effect prevents your opponent from entering the Battle Phase.
However, if your opponent has already entered the Battle Phase, even if a ""Earthbound Immortal Chacu Challhua"" on your side of the field is changed to face-up Defense Position, the current Battle Phase will not end.","The ""Timing"" Challenge (When vs If)",Monster
8753,Final Attack Orders,"While ""Final Attack Orders"" is active, if a face-down Defense Position ""Umbral Horror Will o' the Wisp"" is attacked and then flipped face-up, but then changed to Attack Position by the effect of ""Final Attack Orders"" before damage calculation, can the effect of ""Umbral Horror Will o' the Wisp"" be activated after it is destroyed by battle and sent to the Graveyard?","The effect of ""Umbral Horror Will o' the Wisp"" will activate as long as it was in face-up Attack Position when it was considered destroyed by battle. Therefore, in this case, its effect will activate.","The ""Timing"" Challenge (When vs If)",Damage Step
9685,Timeater,"During the opponent's turn, the『If this card destroys an opponent's monster by battle: Your opponent skips their next Main Phase 1』effect of the opponent's ""Timeater"" was activated, and the Duel proceed to my next turn.

In this case, the Main Phase 1 is skipped, but how will the Phases proceed?","Even in the situation of the question, the Draw Phase and Standby Phase are conducted as normal.

The Main Phase 1 afterwards will be skipped due to the effect of ""Timeater"", so if you would conduct the Battle Phase you proceed to the Battle Phase.
(If you conducted the Battle Phase, after it ends proceed to the Main Phase 2 as normal.)

If you do not conduct the Battle Phase then proceed to the End Phase.","The ""Timing"" Challenge (When vs If)",Monster
21091,Amazoness Paladin,"My ""Amazoness Paladin"" destroyed the opponent's ""Red-Eyes Baby Dragon"" by battle.

In that case, can I activate the『After damage calculation, if your ""Amazoness"" monster battled an opponent's monster while this card is already face-up in your Spell & Trap Zone: You can banish that opponent's monster』effect of ""Amazoness Onslaught""?","Even if your ""Amazoness"" monster destroys an opponent's monster by battle, the effect of ""Amazoness Onslaught"" can be activated after damage calculation.

In that case, that opponent's monster that was destroyed by battle won't be sent to the Graveyard and will be banished after damage calculation.","The ""Timing"" Challenge (When vs If)",Damage Step
10827,Cipher Soldier,"While the effect of my ""Skyscraper"" is applying, my ""Cipher Soldier"" battles an ""Elemental HERO"" on my opponent's field. Both of these effects that increase the ATK are applied while calculating damage. How do I proceed?","If the ATK of the ""Elemental HERO"" is higher, the effect of ""Cipher Soldier"" will activate During Damage Calculation. If the effect's resolution causes the ""Elemental HERO""'s ATK to be lower, you then apply the effect of ""Skyscraper"", and proceed to calculate damage.

Furthermore, if the ATK of the ""Elemental HERO"" is lower, the effect of ""Skyscraper"" applies before ""Cipher Soldier""'s effect activates.","The ""Timing"" Challenge (When vs If)",Damage Step
21065,Submarineroid,"During damage calculation when my ""Submarineroid"" is attacking directly with its own effect, I activate the effect of ""Megaroid City"" that switches its original ATK and DEF. In this case, are those switched ATK/DEF values treated as the new original ATK/DEF?","The original ATK and DEF switched by the effect of ""Megaroid City"" are considered the new original ATK/DEF values of your battling monster. In this situation, ""Submarineroid"" will have an original ATK of 1800 and original DEF of 800, so the battle damage it inflicts is 1800.","The ""Timing"" Challenge (When vs If)",Damage Step
16027,Timaeus the Knight of Destiny,"""Timaeus the Knight of Destiny"" is face-up on my side of the field, also a face-up Attack Position Sheep Token is on my opponent's side of the field. In this situation, if ""Timaeus the Knight of Destiny"" battles the Sheep Token, can I activate its effect during damage calculation?","You cannot. In this situation, if the only other monsters on the field have 0 ATK, ""Timaeus the Knight of Destiny"" will already have ATK and DEF equal to that ATK. Therefore, you cannot activate its effect. (In this case, since both ""Timaeus the Knight of Destiny"" and the Sheep Token have 0 ATK, neither is destroyed by battle.)","The ""Timing"" Challenge (When vs If)",Damage Step
16828,Call of the Haunted,"My Dragon Synchro Monster equipped with ""Red Cocoon"" attacks, and the effect of ""Red Cocoon"" applies, causing my opponent's monsters to have their effects negated. However, my opponent activates ""Call of the Haunted"", and a replay occurs.

If I choose to cancel the attack, what happens to ""Red Cocoon""'s effect that negates my opponent's monsters' effects until the end of the Damage Step?","If the attacking monster equipped with ""Red Cocoon"" cancels its attack during a replay, the effect of ""Red Cocoon"" will no longer apply, and your opponent's monsters' effects will no longer be negated.","The ""Timing"" Challenge (When vs If)",Replay
8731,Decode Talker,"Your opponent controls a ""Decode Talker"" in the Extra Monster Zone and you control a ""Auram the World Chalice Blademaster"" in your Main Monster Zone in the same column.

In this situation, if your opponent's ""Decode Talker"" attacks your ""Auram the World Chalice Blademaster"" so that it would be destroyed by battle, can you apply the second effect of ""World Legacy's Heart"" in the Graveyard?","Yes, you can apply the effect of ""World Legacy's Heart"" even if your monster is linked to your opponent's monster.","The ""Timing"" Challenge (When vs If)",Damage Step
17895,Compulsory Evacuation Device,"When ""Blue-Eyes Twin Burst Dragon"" performs its second attack on an opponent's monster, if ""Compulsory Evacuation Device"" is activated during the Battle Step so that that opponent's monster is no longer on the field, what happens with the attack?","In the proposed scenario, when ""Blue-Eyes Twin Burst Dragon"" performs its second attack, if a replay is triggered and the opponent does not control any monsters, since it is not possible to choose the opponent as a new attack target, that ""Blue-Eyes Twin Burst Dragon"" does not perform Damage Calculation as a result and that second attack stops.","The ""Timing"" Challenge (When vs If)",Replay
15831,Jinzo,"""Reflect Bounder"" and ""Jinzo"" are face-up in my opponent's Monster Zone.

When the opponent's ""Jinzo"" declares an attack, if I activate ""Roulette Spider"" and the『4: Choose 1 other monster your opponent controls, change the attack target to it, and perform damage calculation』effect is applied, how will it resolve?","In the situation of the question, the attack target of the opponent's ""Jinzo"" is changed from a monster on your field (or the player) to the opponent's ""Reflect Bounder"", and damage calculation is performed due to that effect's resolution.

The opponent's monsters battle each other, and the difference between the 2400 ATK of ""Jinzo"" and the 1700 ATK of ""Reflect Bounder"", 700, will be inflicted to the opponent as battle damage.
(In this case, since it's not being attacked by an opponent's monster, the effect of ""Reflect Bounder"" doesn't activate.)","The ""Timing"" Challenge (When vs If)",Damage Step
13734,Blue-Eyes White Dragon,"""Temple of the Mind's Eye"" is face-up in the Field Zone.

If my opponent's ""Amazoness Swords Woman"" attacks my face-up Attack Position ""Blue-Eyes White Dragon"", what happens to the battle damage?","In this scenario, your ""Blue-Eyes White Dragon"" battles your opponent's ""Amazoness Swords Woman"", and the 1500 damage your opponent would take is inflicted to you due to the effect of ""Amazoness Swords Woman"".

However, since the effect of ""Temple of the Mind's Eye"" is applying, that damage becomes 1000.","The ""Timing"" Challenge (When vs If)",Damage Step
8325,The Weather Painter Thunder,"Can the effect of a ""The Weather Painter Thunder"" gained from ""The Weather Thundery Canvas"" be activated when it battles an opponent's face-down Defense Position monster?","Even if your ""The Weather"" monster that gained the effect from ""The Weather Thundery Canvas"" battles an opponent's face-down Defense Position monster, you can activate that effect at the start of the Damage Step.

In that case, since the opponent's monster returns to the hand before it is flipped face-up, that monster's effects will not activate if it is a Flip monster.","The ""Timing"" Challenge (When vs If)",Damage Step
279,Amazoness Spy,"When my ""Amazoness Spy"" is destroyed by battle and sent to the Graveyard, I activate its effect. When targeting an ""Amazoness"" monster in my Graveyard, do I also declare whether I'm returning it to my hand or to my Deck?","The second effect of ""Amazoness Spy"" targets, but you choose to return it to either your hand or Deck when the effect resolves. You do not need to declare where you are returning the targeted monster to when activating the effect.
Also, if the targeted monster is ""Amazoness Empress"" or ""Amazoness Pet Liger"", it returns to the Extra Deck.","The ""Timing"" Challenge (When vs If)",Damage Step
19847,Dimension Wall,"When I declare a direct attack with ""Destiny HERO - Decider"", my opponent activates ""Dimension Wall"". In this case, can I activate the effect of a ""Destiny HERO - Dynatag"" in my hand during damage calculation?","In this scenario, since the effect of ""Dimension Wall"" has been applied, you would take 1600 battle damage from the attack declared by your ""Destiny HERO - Decider"", so you can activate the effect of ""Destiny HERO - Dynatag"" during damage calculation. In that case, battle damage from this battle becomes 0, and each player takes 1000 damage.","The ""Timing"" Challenge (When vs If)",Damage Step
12160,Amazoness Swords Woman,"While I control both ""Swallowtail Butterspy"" and ""Amazoness Swords Woman"", my opponent's monster attacks ""Amazoness Swords Woman"", and ""Amazoness Swords Woman""'s effect causes my opponent to take the battle damage. Can I now activate the effect of ""Swallowtail Butterspy""?","If the effect of ""Amazoness Swords Woman"" inflicts Battle Damage on your opponent, the effect of ""Swallowtail Butterspy"" cannot be activated.","The ""Timing"" Challenge (When vs If)",Damage Step
10680,Vylon Stella,"If a monster equipped with ""Vylon Stella"" is destroyed by battle, can I activate ""Vylon Stella""'s effect that destroys the opponent's battling monster?","If a monster equipped with ""Vylon Stella"" is destroyed, and sent to the Graveyard, it is no longer equipped with ""Vylon Stella"" as a result. Therefore, ""Vylon Stella""'s effect cannot be activated.","The ""Timing"" Challenge (When vs If)",Damage Step
